================================================================================
RNG D Value Comparison Report
================================================================================

Total coordinates in hermitian: 3521
Total coordinates in zeldovich: 3521
Total unique coordinates: 3521
Tolerance: 1e-10

Found 1082 coordinates with different D values:

Y    x    z    kx     ky     kz     Hermitian D (real, imag)                 Zeldovich D (real, imag)                 Difference (real, imag)                  |Diff|         
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
0    0    1    0      0      1      (-6.8841941655e-02, 2.5901576877e-01)  (-6.8841943804e-02, 2.5901576221e-01)  (2.1489999918e-09, 6.5599999877e-09)  6.9030283791e-09
1    1    0    1      1      0      (-1.2735892832e-01, -1.7329318449e-02)  (-1.2735893385e-01, -1.7329318213e-02)  (5.5299999857e-09, -2.3600000079e-10)  5.5350334997e-09
2    1    0    1      2      0      (1.2888252735e-01, 9.4291858375e-02)  (1.2888252370e-01, 9.4291860264e-02)  (3.6499999967e-09, -1.8889999981e-09)  4.1098443971e-09
1    0    2    0      1      2      (6.2665015459e-02, -4.3944321573e-02)  (6.2665011945e-02, -4.3944320139e-02)  (3.5139999938e-09, -1.4340000021e-09)  3.7953329185e-09
1    0    0    0      1      0      (1.0629930347e-01, -1.6249647737e-01)  (1.0629930283e-01, -1.6249648085e-01)  (6.3999999744e-10, 3.4800000104e-09)  3.5383612123e-09
3    1    0    1      3      0      (-7.1331188083e-02, 5.4404237308e-03)  (-7.1331184622e-02, 5.4404235113e-03)  (-3.4610000005e-09, 2.1949999977e-10)  3.4679534676e-09
1    1    1    1      1      1      (-1.0563446581e-01, 6.8901099265e-02)  (-1.0563446882e-01, 6.8901100726e-02)  (3.0099999992e-09, -1.4610000015e-09)  3.3458363678e-09
1    4    1    4      1      1      (8.2619614899e-02, 3.8475897163e-03)  (8.2619612028e-02, 3.8475897184e-03)  (2.8709999933e-09, -2.0999998615e-12)  2.8710007613e-09
4    1    1    1      4      1      (6.4171783626e-02, 1.6918197274e-02)  (6.4171781043e-02, 1.6918196646e-02)  (2.5829999944e-09, 6.2799999923e-10)  2.6582462208e-09
0    1    0    1      0      0      (-1.1474379152e-01, 7.9733163118e-02)  (-1.1474379405e-01, 7.9733163453e-02)  (2.5300000012e-09, -3.3499999996e-10)  2.5520824841e-09
0    1    1    1      0      1      (1.2848158181e-01, 5.6907314807e-02)  (1.2848158432e-01, 5.6907314356e-02)  (-2.5100000134e-09, 4.5100000123e-10)  2.5501962804e-09
4    3    3    3      4      3      (-3.7587471306e-02, -3.6322094966e-03)  (-3.7587469487e-02, -3.6322095590e-03)  (-1.8189999992e-09, 6.2400000098e-11)  1.8200699869e-09
3    4    6    4      3      6      (3.2686084509e-02, 1.6422051936e-02)  (3.2686086275e-02, 1.6422052317e-02)  (-1.7659999990e-09, -3.8099999891e-10)  1.8066313945e-09
3    0    0    0      3      0      (-2.3428693414e-02, 4.9536228180e-02)  (-2.3428693717e-02, 4.9536229939e-02)  (3.0300000009e-10, -1.7589999943e-09)  1.7849061544e-09
6    1    4    1      6      4      (1.4609714039e-02, 4.0903169662e-02)  (1.4609714240e-02, 4.0903171417e-02)  (-2.0099999963e-10, -1.7549999995e-09)  1.7664727561e-09
1    0    4    0      1      4      (1.4487893321e-02, 3.3626262099e-02)  (1.4487892993e-02, 3.3626263802e-02)  (3.2800000042e-10, -1.7029999980e-09)  1.7342989919e-09
5    6    0    6      5      0      (3.1533653382e-03, 3.2402556390e-02)  (3.1533653732e-03, 3.2402558086e-02)  (-3.4999999860e-11, -1.6960000002e-09)  1.6963611056e-09
6    0    2    0      6      2      (1.9215280190e-02, -3.8139678538e-02)  (1.9215279562e-02, -3.8139680047e-02)  (6.2799999923e-10, 1.5090000013e-09)  1.6344616860e-09
